id, name, nickname
301, Cynthia, Cindy
302, Cynthia, Cintha
303, Cyrenius, Cene
304, Cyrenius, Cy
305, Cyrenius, Renius
306, Cyrenius, Serene
307, Cyrenius, Swene
308, Dal, Dahl
309, Dalton, Dahl
310, Daniel, Dan
311, Daniel, Danny
312, Darlene, Darry
313, Darlene, Lena
314, David, Dave
315, David, Davey
316, David, Day
317, Debora, Deb
318, Debora, Debbie
319, Debora, Debby
320, Deborah, Deb
321, Deborah, Debbie
322, Deborah, Debby
323, Debra, Deb
324, Debra, Debbie
325, Delbert, Bert
326, Delbert, Del
327, Deliverance, Della
328, Deliverance, Delly
329, Deliverance, Dilly
330, Delores, Dee
331, Delores, Dell
332, Delores, Della
333, Delores, Lola
334, Delores, Lolly
335, Dennis, Denny
336, Dennison, Denny
337, Derrick, Eric
338, Derrick, Rick
339, Derrick, Rick
340, Derrick, Ricky
341, Dicey, Dicie
342, Domenic, Dom
343, Dominic, Dom
344, Donald, Don
345, Donald, Donnie
346, Donald, Donny
347, Donald, Dony
348, Dorcus, Darkey
349, Dorothy, Dolly
350, Dorothy, Dortha
351, Dorothy, Dot
352, Dorothy, Dotty
353, Ebenezer, Eb
354, Ebenezer, Ebbie
355, Ebenezer, Eben
356, Edgar, Ed
357, Edgar, Eddie
358, Edgar, Eddy
359, Edith, Edie
360, Edith, Edie
361, Edith, Edye
362, Edmond, Ed
363, Edmond, Eddie
364, Edmond, Eddy
365, Edmund, Ed
366, Edmund, Ed
367, Edmund, Eddie
368, Edmund, Eddy
369, Edmund, Ned
370, Edmund, Ted
371, Eduardo, Ed
372, Eduardo, Eddie
373, Eduardo, Eddy
374, Edward, Ed
375, Edward, Eddie
376, Edward, Eddy
377, Edward, Ned
378, Edward, Ted
379, Edward, Teddy
380, Edwin, Ed
381, Edwin, Eddie
382, Edwin, Eddy
383, Edwin, Ned
384, Edwin, Win
385, Edyth, Edie
386, Edyth, Edye
387, Edythe, Edie
388, Edythe, Edye
389, Elbert, Albert
390, Eleanor, Elaine
391, Eleanor, Ellen
392, Eleanor, Ellen
393, Eleanor, Ellie
394, Eleanor, Lanna
395, Eleanor, Lenora
396, Eleanor, Nelly
397, Eleanor, Nora
398, Eleazer, Lazar
399, Elias, Eli
400, Elias, Lee
401, Elias, Lias
402, Elijah, Eli
403, Elijah, Lige
404, Eliphalet, Left
405, Elisha, Eli
406, Elisha, Lish
407, Elizabeth, Bess
408, Elizabeth, Bessie
409, Elizabeth, Beth
410, Elizabeth, Betsy
411, Elizabeth, Betty
412, Elizabeth, Eliza
413, Elizabeth, Lib
414, Elizabeth, Libby
415, Elizabeth, Lisa
416, Elizabeth, Liz
417, Elizabeth, Liza
418, Elizabeth, Lizzie
419, Ellswood, Elsey
420, Elmira, Ellie
421, Elmira, Elly
422, Elmira, Mira
423, Elouise, Louise
424, Elsie, Elsey
425, Elswood, Elsey
426, Elwood, Woody
427, Elze, Elsey
428, Emanuel, Manny
429, Emanuel, Manuel
430, Emeline, Em
431, Emeline, Emily
432, Emeline, Emma
433, Emeline, Emmy
434, Emeline, Milly
435, Emily, Emma
436, Emily, Emmy
437, Emily, Millie
438, Epaphroditius, Dite
439, Epaphroditius, Ditus
440, Epaphroditius, Dyce
441, Epaphroditius, Dyche
442, Epaphroditius, Eppa
443, Ephraim, Eph
444, Eric, Rick
445, Eric, Ricky
446, Ernest, Ernie
447, Estella, Essy
448, Estella, Stella
449, Estelle, Essy
450, Estelle, Stella
451, Eugene, Gene
452, Evaline, Eva
453, Evaline, Eve
454, Evaline, Lena
455, Ezekiel, Ez
456, Ezekiel, Zeke
457, Ezra, Ez
458, Faith, Fay
459, Feltie, Felty
460, Ferdinand, Ferdie
461, Ferdinand, Fred
462, Ferdinand, Freddie
463, Ferdinand, Freddy
464, Fidelia, Delia
465, Florence, Flo
466, Florence, Flora
467, Florence, Flossy
468, Frances, Cissy
469, Frances, Fanny
470, Frances, Fran
471, Frances, Francie
472, Frances, Frankie
473, Frances, Frannie
474, Frances, Franniey
475, Frances, Sis
476, Francine, Fran
477, Francine, Francie
478, Francine, Frannie
479, Francine, Franniey
480, Francis, Fran
481, Francis, Fran
482, Francis, Frank
483, Francis, Frankie
484, Franklin, Fran
485, Franklin, Frank
486, Franklind, Frank
487, Frederick, Fred
488, Frederick, Fred
489, Frederick, Freddie
490, Frederick, Freddy
491, Frederick, Freddy
492, Frederick, Fritz
493, Fredericka, Freda
494, Fredericka, Freddy
495, Fredericka, Frieda
496, Fredericka, Ricka
497, Frieda, Fred
498, Frieda, Freddie
499, Frieda, Freddy
500, Gabriel, Gabby
501, Gabriel, Gabe
502, Gabriella, Ella
503, Gabriella, Gabby
504, Gabrielle, Ella
505, Gabrielle, Gabby
506, Genevieve, Eve
507, Genevieve, Jean
508, Genevieve, Jenny
509, Geoffrey, Geoff
510, Geoffrey, Jeff
511, Gerald, Gerry
512, Gerald, Jerry
513, Geraldine, Dina
514, Geraldine, Gerrie
515, Geraldine, Gerry
516, Geraldine, Jerry
517, Gertrude, Gert
518, Gertrude, Gertie
519, Gertrude, Trudy
520, Gilbert, Bert
521, Gilbert, Bert
522, Gilbert, Gil
523, Gilbert, Wilber
524, Gwendolyn, Gwen
525, Gwendolyn, Wendy
526, Hannah, Anna
527, Hannah, Nan
528, Hannah, Nanny
529, Harold, Hal
530, Harold, Harry
531, Harriet, Hattie
532, Helen, Ella
533, Helen, Ellen
534, Helen, Ellie
535, Helen, Lena
536, Helene, Ella
537, Helene, Ellen
538, Helene, Ellie
539, Helene, Lena
540, Heloise, Eloise
541, Heloise, Elouise
542, Heloise, Lois
543, Henrietta, Etta
544, Henrietta, Etty
545, Henrietta, Hank
546, Henrietta, Nettie
547, Henrietta, Retta
548, Henry, Hal
549, Henry, Hank
550, Henry, Harry
551, Hephsibah, Hipsie
552, Hepsibah, Hipsie
553, Herbert, Bert
554, Herbert, Herb
555, Hermione, Hermie
556, Hester, Esther
557, Hester, Hessy
558, Hester, Hetty
559, Hezekiah, Hez
560, Hezekiah, Hy
561, Hezekiah, Kiah
562, Hiram, Hy
563, Hopkins, Hop
564, Hopkins, Hopp
565, Horace, Horry
566, Hubert, Bert
567, Hubert, Bert
568, Hubert, Hub
569, Hubert, Hugh
570, Ignatius, Iggy
571, Ignatius, Nace
572, Ignatius, Nate
573, Ignatius, Natius
574, Irene, Rena
575, Irving, Irv
576, Isaac, Ike
577, Isaac, Zeke
578, Isabel, Bell
579, Isabel, Bella
580, Isabel, Belle
581, Isabel, Ib
582, Isabel, Issy
583, Isabel, Nib
584, Isabel, Nibby
585, Isabel, Tibbie
586, Isabella, Bella
587, Isabella, Belle
588, Isabella, Ib
589, Isabella, Issy
590, Isabella, Nib
591, Isabella, Nibby
592, Isabella, Tibbie
593, Isabelle, Bella
594, Isabelle, Belle
595, Isabelle, Ib
596, Isabelle, Issy
597, Isabelle, Nib
598, Isabelle, Nibby
599, Isabelle, Tibbie
600, Isadora, Dora
601, Isadora, Issy
602, Isidore, Izzy
603, Jacob, Jaap
604, Jacob, Jake
605, Jacob, Jay
606, Jacob, Jay
607, Jacobus, Jacob
608, James, Jamie
609, James, Jem
610, James, Jim
611, James, Jimmie
612, James, Jimmy
613, Jane, Janie
614, Jane, Jean
615, Jane, Jennie
616, Jane, Jessie
617, Janet, Jan
618, Janet, Jan
619, Janet, Jessie
620, Janice, Jan
621, Jean, Jane
622, Jean, Jeannie
623, Jeanette, Janet
624, Jeanette, Jean
625, Jeanette, Jessie
626, Jeanette, Nettie
627, Jeanne, Jane
628, Jeanne, Jeannie
629, Jedidiah, Jed
630, Jefferson, Jeff
631, Jefferson, Sonny
632, Jeffrey, Geoff
633, Jeffrey, Jeff
634, Jeffrey, Jeff
635, Jehiel, Hiel
636, Jemima, Mima
637, Jennifer, Jennie
638, Jeremiah, Jereme
639, Jeremiah, Jerry
640, Jessica, Jessie
641, Joan, Jo
642, Joan, Nonie
643, Joann, Jo
644, Joanna, Hannah
645, Joanna, Jo
646, Joanna, Joan
647, Joanna, Jody
648, Joanne, Jo
649, Johanna, Jo
650, Johannah, Hannah
651, Johannah, Joan
652, Johannah, Jody
653, Johannah, Nonie
654, John, Jack
655, John, Jock
656, John, Johnny
657, Jon, John
658, Jon, Nathan
659, Jonathan, John
660, Jonathan, Nathan
661, Joseph, Jody
662, Joseph, Joe
663, Joseph, Joey
664, Joseph, Jos
665, Josephine, Fina
666, Josephine, Jo
667, Josephine, Jody
668, Josephine, Joey
669, Josephine, Josey
670, Joshua, Jos
671, Joshua, Josh
672, Josiah, Jos
673, Joyce, Joy
674, Juanita, Nettie
675, Juanita, Nita
676, Judson, Jud
677, Judson, Sonny
678, Julia, Jill
679, Julia, Julie
680, Julian, Jule
681, Julias, Jule
682, Junior, JR
683, Junior, June
684, Junior, Junie
685, Kasey, K.C.
686, Katelin, Kate
687, Katelin, Kay
688, Katelin, Kaye
689, Katelyn, Kate
690, Katelyn, Kay
691, Katelyn, Kaye
692, Katherine, Cassie
693, Katherine, Cathy
694, Katherine, Kate
695, Katherine, Kathy
696, Katherine, Katy
697, Katherine, Kay
698, Katherine, Kaye
699, Katherine, Kit
700, Katherine, Kittie
701, Katherine, Lena
702, Katherine, Trina
703, Kathleen, Cassie
704, Kathleen, Cathy
705, Kathleen, Kathy
706, Kathleen, Kathy
707, Kathleen, Katy
708, Kathleen, Kay
709, Kathleen, Kit
710, Kathleen, Kittie
711, Kathleen, Lena
712, Kathleen, Trina
713, Kathryn, Kathy
714, Kendall, Ken
715, Kendall, Kenny
716, Kenneth, Ken
717, Kenneth, Kendrick
718, Kenneth, Kenny
719, Kent, Ken
720, Kent, Kendrick
721, Kent, Kenny
722, Keziah, Kizza
723, Keziah, Kizzie
724, Kimberley, Kim
725, Kimberly, Kim
726, Kingsley, King
727, Kingston, King
728, Kristen, Chris
729, Kristin, Chris
730, Kristine, Chris
731, Kristine, Christy
732, Kristine, Crissy
733, Kristine, Kris
734, Kristine, Kristy
735, Kristine, Tina
736, Kristy, Chris
737, Lafayette, Fate
738, Lafayette, Laffie
739, Lamont, Monty
740, Laurence, Larry
741, Laurence, Lon
742, Laurence, Lonny
743, Laurence, Lorne
744, Laurence, Lorry
745, Lavina, Ina
746, Lavina, Vina
747, Lavina, Viney
748, Lavinia, Ina
749, Lavinia, Vina
750, Lavinia, Viney
751, Lawrence, Larry
752, Lawrence, Lon
753, Lawrence, Lonny
754, Lawrence, Lorne
755, Lawrence, Lorry
756, Lemuel, Lem
757, Lenora, Lee
758, Lenora, Nora
759, Leonard, Len
760, Leonard, Lenny
761, Leonard, Leo
762, Leonard, Leon
763, Leonard, Lineau
764, LeRoy, L.R.
765, LeRoy, Lee
766, LeRoy, Roy
767, Leslie, Les
768, Lester, Les
769, Letitia, Lettice
770, Letitia, Lettie
771, Letitia, Tish
772, Letitia, Titia
773, Levi, Lee
774, Lidia, Lyddy
775, Lillah, Lil
776, Lillah, Lilly
777, Lillah, Lily
778, Lillah, Lolly
779, Lillian, Lil
780, Lillian, Lilly
781, Lillian, Lolly
782, Lincoln, Link
783, Linda, Lindy
784, Linda, Lynn
785, Lisa, Alice
786, Lisa, Melissa
787, Lois, Louise
788, Lorenzo, Loren
789, Loretta, Etta
790, Loretta, Lorrie
791, Loretta, Retta
792, Lorraine, Lorrie
793, Louisa, Eliza
794, Louisa, Lois
795, Louisa, Lou
796, Louise, Eliza
797, Louise, Lois
798, Louise, Lou
799, Lucas, Luke
800, Lucias, Luke
801, Lucille, Cille
802, Lucille, Lou
803, Lucille, Lu
804, Lucille, Lucy
805, Lucinda, Cindy
806, Lucinda, Lou
807, Lucinda, Lu
808, Lucinda, Lucy
809, Luella, Ella
810, Luella, Lu
811, Luella, Lula
812, Luther, Luke
813, Lydia, Lyddy
814, Lyndon, Lindy
815, Lyndon, Lynn
816, Madeline, Lena
817, Madeline, Maddy
818, Madeline, Madge
819, Madeline, Magda
820, Madeline, Maggie
821, Magdelina, Lena
822, Magdelina, Madge
823, Magdelina, Magda
824, Mahala, Hallie
825, Marcus, Mark
826, Margaret, Daisy
827, Margaret, Gretta
828, Margaret, Madge
829, Margaret, Maggie
830, Margaret, Maggy
831, Margaret, Marge
832, Margaret, Margery
833, Margaret, Margie
834, Margaret, Margie
835, Margaret, Margy
836, Margaret, Meg
837, Margaret, Midge
838, Margaret, Peg
839, Margaret, Peggy
840, Margaret, Peggy
841, Margaret, Rita
842, Margaretta, Daisy
843, Margaretta, Gretta
844, Margaretta, Madge
845, Margaretta, Maggie
846, Margaretta, Marge
847, Margaretta, Margery
848, Margaretta, Margie
849, Margaretta, Meg
850, Margaretta, Midge
851, Margaretta, Peg
852, Margaretta, Peggy
853, Margaretta, Rita
854, Marjorie, Margie
855, Marjorie, Margy
856, Martha, Marty
857, Martha, Mat
858, Martha, Mattie
859, Martha, Patsy
860, Martha, Patty
861, Martin, Marty
862, Martina, Tina
863, Marvin, Marv
864, Mary, Mae
865, Mary, Mamie
866, Mary, Mitzi
867, Mary, Molly
868, Mary, Polly
869, Matilda, Matty
870, Matilda, Maud
871, Matilda, Tilly
872, Matthew, Matt
873, Matthew, Mattie
874, Matthew, Matty
875, Matthew, Thias
876, Matthew, Thys
877, Matthias, Matt
878, Matthias, Thias
879, Matthias, Thys
880, Maurice, Morey
881, Mehitabel, Hetty
882, Mehitabel, Hitty
883, Mehitabel, Mabel
884, Mehitabel, Mitty
885, Melinda, Linda
886, Melinda, Lindy
887, Melinda, Lindy
888, Melinda, Lynn
889, Melinda, Mel
890, Melinda, Mindy
891, Melissa, Lisa
892, Melissa, Lissa
893, Melissa, Mel
894, Melissa, Milly
895, Melissa, Missy
896, Mervyn, Merv
897, Michael, Micah
898, Michael, Mick
899, Michael, Micky
900, Michael, Mike
901, Michelle, Mickey
902, Mildred, Milly
903, Millicent, Milly
904, Millicent, Missy
905, Minerva, Minnie
906, Miranda, Mandy
907, Miranda, Mira
908, Miranda, Randy
909, Miriam, Mimi
910, Miriam, Mitzi
911, Mitchell, Mitch
912, Montgomery, Gum
913, Montgomery, Monty
914, Morris, Morey
915, Nancy, Ann
916, Nancy, Nan
917, Nancy, Nan
918, Napoleon, Leon
919, Napoleon, Nap
920, Napoleon, Nappy
921, Natalie, Natty
922, Natalie, Nettie
923, Nathan, Nat
924, Nathan, Nate
925, Nathaniel, Nat
926, Nathaniel, Nate
927, Nathaniel, Nathan
928, Nathaniel, Natty
929, Nathaniel, Than
930, Nicholas, Claas
931, Nicholas, Claes
932, Nicholas, Nick
933, Norbert, Bert
934, Norbert, Norby
935, Obadiah, Diah
936, Obadiah, Dyer
937, Obadiah, Obed
938, Obadiah, Obie
939, Olive, Livia
940, Olive, Nollie
941, Olive, Ollie
942, Oliver, Ollie
943, Olivia, Livia
944, Olivia, Nollie
945, Olivia, Ollie
946, Oswald, Ossy
947, Oswald, Ozzy
948, Oswald, Waldo
949, Pamela, Pam
950, Parmelia, Amelia
951, Parmelia, Melia
952, Parmelia, Milly
953, Patience, Pat
954, Patience, Patty
955, Patricia, Pat
956, Patricia, Patsy
957, Patricia, Patty
958, Patricia, Tricia
959, Patrick, Paddy
960, Patrick, Pat
961, Patrick, Pate
962, Patrick, Patsy
963, Patrick, Peter
964, Paula, Lina
965, Paula, Polly
966, Paulina, Lina
967, Paulina, Polly
968, Pelegrine, Perry
969, Penelope, Penny
970, Percival, Percy
971, Peter, Pate
972, Peter, Pete
973, Peter, Pete
974, Peter, Pete
975, Philetus, Leet
976, Philetus, Phil
977, Philinda, Linda
978, Philinda, Lindy
979, Philinda, Lynn
980, Philip, Phil
981, Phillip, Phil
982, Phillip, Phil
983, Prescott, Pres
984, Prescott, Scott
985, Prescott, Scotty
986, Priscilla, Cilla
987, Priscilla, Cissy
988, Priscilla, Prissy
989, Prudence, Prudy
990, Prudence, Prue
991, Rachel, Shelly
992, Rafaela, Rafa
993, Randolph, Dolph
994, Randolph, Randy
995, Raphael, Ralph
996, Raymond, Ray
997, Raymond, Ray
998, Raymond, Ray
999, Rebecca, Becca
1000, Rebecca, Beck
1001, Rebecca, Becky
1002, Rebecca, Reba
1003, Regina, Gina
1004, Regina, Reggie
1005, Reginald, Naldo
1006, Reginald, Reg
1007, Reginald, Reggie
1008, Reginald, Renny
1009, Relief, Leafa
1010, Reuben, Rube
1011, Ricardo, Rick
1012, Ricardo, Ricky
1013, Richard, Dick
1014, Richard, Dickie
1015, Richard, Dickon
1016, Richard, Dicky
1017, Richard, Rich
1018, Richard, Rick
1019, Richard, Rick
1020, Richard, Rick
1021, Richard, Ricky
1022, Richard, Ricky
1023, Robert, Bob
1024, Robert, Bobby
1025, Robert, Dob
1026, Robert, Dobbin
1027, Robert, Hob
1028, Robert, Hobkin
1029, Robert, Rob
1030, Robert, Rob
1031, Roberta, Bert
1032, Roberta, Bertie
1033, Roberta, Birdie
1034, Roberta, Bobbie
1035, Roberta, Bobbie
1036, Roberta, Robbie
1037, Rodger, Bobby
1038, Rodger, Hodge
1039, Rodger, Robby
1040, Rodger, Robin
1041, Rodger, Rod
1042, Rodger, Roge
1043, Rodger, Rupert
1044, Roger, Bobby
1045, Roger, Hodge
1046, Roger, Robby
1047, Roger, Robin
1048, Roger, Rod
1049, Roger, Roge
1050, Roger, Rupert
1051, Roland, Lanny
1052, Roland, Orlando
1053, Roland, Rollo
1054, Roland, Rolly
1055, Ronald, Naldo
1056, Ronald, Ron
1057, Ronald, Ron
1058, Ronald, Ron
1059, Ronald, Ronny
1060, Ronald, Ronny
1061, Ronald, Ronny
1062, Rosabel, Belle
1063, Rosabel, Rosa
1064, Rosabel, Rose
1065, Rosabel, Roz
1066, Rosabella, Belle
1067, Rosabella, Rosa
1068, Rosabella, Rose
1069, Rosabella, Roz
1070, Rosalinda, Linda
1071, Rosalinda, Rosa
1072, Rosalinda, Rose
1073, Rosalinda, Roz
1074, Rosalyn, Linda
1075, Rosalyn, Rosa
1076, Rosalyn, Rose
1077, Rosalyn, Roz
1078, Roseann, Ann
1079, Roseann, Rose
1080, Roseann, Rosie
1081, Roseann, Roz
1082, Roseanna, Ann
1083, Roseanna, Rose
1084, Roseanna, Rosie
1085, Roseanna, Roz
1086, Roseanne, Ann
1087, Roxanna, Ann
1088, Roxanna, Rose
1089, Roxanna, Roxie
1090, Roxanne, Ann
1091, Roxanne, Rose
1092, Roxanne, Roxie
1093, Rudolph, Dolph
1094, Rudolph, Olph
1095, Rudolph, Rolf
1096, Rudolph, Rudy
1097, Rudolphus, Dolph
1098, Rudolphus, Olph
1099, Rudolphus, Rolf
1100, Rudolphus, Rudy
1101, Russell, Russ
1102, Russell, Russ
1103, Russell, Rusty
1104, Sabrina, Brina
1105, Samuel, Sam
1106, Samuel, Sam
1107, Samuel, Sammy
1108, Samuel, Sammy
1109, Sandra, Cassandra
1110, Sandra, Sandy
1111, Sarah, Sadie
1112, Sarah, Sally
1113, Serena, Rena
1114, Seymour, Morey
1115, Seymour, See
1116, Shelton, Shel
1117, Shelton, Shelly
1118, Shelton, Tony
1119, Sheridan, Dan
1120, Sheridan, Danny
1121, Sheridan, Sher
1122, Shirley, Lee
1123, Shirley, Sherry
1124, Shirley, Shirl
1125, Sidney, Sid
1126, Sidney, Syd
1127, Silas, Si
1128, Simeon, Si
1129, Simeon, Sion
1130, Simon, Si
1131, Simon, Sion
1132, Smith, Smitty
1133, Solomon, Sal
1134, Solomon, Salmon
1135, Solomon, Saul
1136, Solomon, Sol
1137, Solomon, Solly
1138, Solomon, Zolly
1139, Sophia, Sophie
1140, Stephan, Steve
1141, Stephen, Steph
1142, Stephen, Steve
1143, Steven, Steph
1144, Steven, Steve
1145, Stuart, Stu
1146, Submit, Mitty
1147, Sullivan, Sully
1148, Sullivan, Van
1149, Susan, Hannah
1150, Susan, Sue
1151, Susan, Sukey
1152, Susan, Susie
1153, Susan, Suzie
1154, Susannah, Hannah
1155, Susannah, Sue
1156, Susannah, Sukey
1157, Susannah, Susie
1158, Sylvester, Si
1159, Sylvester, Sly
1160, Sylvester, Sy
1161, Sylvester, Syl
1162, Sylvester, Vessie
1163, Sylvester, Vester
1164, Sylvester, Vet
1165, Tabitha, Tabby
1166, Terence, Terry
1167, Teresa, Terry
1168, Thaddeus, Thad
1169, Theodore, Ted
1170, Theodore, Ted
1171, Theodore, Teddy
1172, Theodore, Teddy
1173, Theodore, Theo
1174, Theresa, Terry
1175, Theresa, Tess
1176, Theresa, Tessa
1177, Theresa, Tessie
1178, Theresa, Thirza
1179, Theresa, Thursa
1180, Theresa, Tracy
1181, Thom, Tom
1182, Thom, Tommy
1183, Thomas, Thom
1184, Thomas, Thom
1185, Thomas, Tom
1186, Thomas, Tom
1187, Thomas, Tom
1188, Thomas, Tommy
1189, Thomas, Tommy
1190, Thomas, Tommy
1191, Timothy, Tim
1192, Timothy, Tim
1193, Timothy, Tim
1194, Timothy, Timmy
1195, Timothy, Timmy
1196, Timothy, Timmy
1197, Tobias, Bias
1198, Tobias, Toby
1199, Tryphena, Phena
1200, Uriah, Riah
1201, Valentine, Felty
1202, Valeri, Val
